label	train_percent	val_percent	precision	recall	f1
/location	0.2413	0.2696629213483146	0.8487	0.5260	0.6495
/location/celestial	0.0031	0.014044943820224719	1.0000	0.6000	0.7500
/location/city	0.0574	0.014044943820224719	0.2727	0.6000	0.3750
/location/country	0.0906	0.014044943820224719	0.7000	0.7000	0.7000
/location/geography	0.0053	0.042134831460674156	1.0000	0.6333	0.7755
/location/geography/body_of_water	0.0039	0.014044943820224719	0.8333	0.5000	0.6250
/location/geography/island	0.0008	0.014044943820224719	1.0000	0.7000	0.8235
/location/geography/mountain	0.0006	0.014044943820224719	1.0000	0.6000	0.7500
/location/geograpy	0.0004	0.014044943820224719	1.0000	1.0000	1.0000
/location/geograpy/island	0.0004	0.014044943820224719	1.0000	1.0000	1.0000
/location/park	0.0004	0.014044943820224719	0.0000	0.0000	0.0000
/location/structure	0.0357	0.12640449438202248	0.9259	0.2778	0.4274
/location/structure/airport	0.0006	0.014044943820224719	1.0000	0.4000	0.5714
/location/structure/government	0.0264	0.021067415730337078	0.8571	0.4000	0.5455
/location/structure/hospital	0.0003	0.014044943820224719	1.0000	0.9000	0.9474
/location/structure/hotel	0.0002	0.014044943820224719	1.0000	0.5000	0.6667
/location/structure/restaurant	0.0005	0.014044943820224719	1.0000	0.2000	0.3333
/location/structure/sports_facility	0.0004	0.014044943820224719	1.0000	0.1000	0.1818
/location/structure/theater	0.0008	0.016853932584269662	1.0000	0.8333	0.9091
/location/transit	0.0009	0.0351123595505618	1.0000	0.3200	0.4848
/location/transit/bridge	0.0001	0.014044943820224719	1.0000	0.6000	0.7500
/location/transit/railway	0.0000	0.007022471910112359	1.0000	0.6000	0.7500
/location/transit/road	0.0008	0.014044943820224719	0.8571	0.6000	0.7059
/organization	0.1756	0.2148876404494382	0.8434	0.4575	0.5932
/organization/company	0.0864	0.09410112359550561	0.8919	0.4925	0.6346
/organization/company/broadcast	0.0077	0.014044943820224719	1.0000	0.7000	0.8235
/organization/company/news	0.0330	0.02949438202247191	0.9286	0.6190	0.7429
/organization/education	0.0126	0.014044943820224719	0.5333	0.8000	0.6400
/organization/government	0.0293	0.014044943820224719	1.0000	0.4000	0.5714
/organization/military	0.0138	0.014044943820224719	1.0000	0.8000	0.8889
/organization/music	0.0070	0.014044943820224719	1.0000	0.7000	0.8235
/organization/political_party	0.0082	0.014044943820224719	1.0000	0.8000	0.8889
/organization/sports_league	0.0013	0.014044943820224719	1.0000	0.8000	0.8889
/organization/sports_team	0.0035	0.014044943820224719	0.0000	0.0000	0.0000
/organization/stock_exchange	0.0017	0.014044943820224719	1.0000	0.9000	0.9474
/organization/transit	0.0014	0.016853932584269662	1.0000	0.3333	0.5000
/other	0.3673	0.48735955056179775	0.7973	0.8617	0.8283
/other/art	0.0702	0.07443820224719101	0.7714	0.5094	0.6136
/other/art/broadcast	0.0062	0.014044943820224719	1.0000	0.6000	0.7500
/other/art/film	0.0086	0.016853932584269662	0.9231	1.0000	0.9600
/other/art/music	0.0153	0.019662921348314606	0.5000	0.2857	0.3636
/other/art/stage	0.0013	0.014044943820224719	0.6667	0.2000	0.3077
/other/art/writing	0.0408	0.026685393258426966	0.4286	0.1579	0.2308
/other/award	0.0004	0.014044943820224719	1.0000	0.1000	0.1818
/other/body_part	0.0182	0.014044943820224719	1.0000	1.0000	1.0000
/other/currency	0.0166	0.014044943820224719	1.0000	0.4000	0.5714
/other/event	0.0464	0.10955056179775281	0.8333	0.5769	0.6818
/other/event/accident	0.0001	0.014044943820224719	1.0000	0.5000	0.6667
/other/event/election	0.0043	0.014044943820224719	0.7778	0.7000	0.7368
/other/event/holiday	0.0099	0.014044943820224719	1.0000	0.4000	0.5714
/other/event/natural_disaster	0.0047	0.03089887640449438	1.0000	0.8182	0.9000
/other/event/protest	0.0040	0.014044943820224719	1.0000	0.5000	0.6667
/other/event/sports_event	0.0003	0.014044943820224719	1.0000	0.1000	0.1818
/other/event/violent_conflict	0.0165	0.033707865168539325	0.7619	0.6667	0.7111
/other/food	0.0150	0.014044943820224719	1.0000	0.2000	0.3333
/other/health	0.0463	0.028089887640449437	0.4615	0.6000	0.5217
/other/health/malady	0.0304	0.014044943820224719	0.3810	0.8000	0.5161
/other/health/treatment	0.0159	0.014044943820224719	0.5000	0.2000	0.2857
/other/heritage	0.0098	0.014044943820224719	1.0000	0.7000	0.8235
/other/internet	0.0183	0.014044943820224719	0.4500	0.9000	0.6000
/other/language	0.0094	0.028089887640449437	1.0000	0.4000	0.5714
/other/language/programming_language	0.0003	0.014044943820224719	0.0000	0.0000	0.0000
/other/legal	0.0017	0.014044943820224719	1.0000	0.3000	0.4615
/other/living_thing	0.0271	0.014044943820224719	0.7500	0.6000	0.6667
/other/living_thing/animal	0.0087	0.014044943820224719	1.0000	0.4000	0.5714
/other/product	0.0379	0.08286516853932584	0.8649	0.5424	0.6667
/other/product/car	0.0033	0.019662921348314606	0.8750	0.5000	0.6364
