label	train_percent	val_percent	precision	recall	f1
/ANIMAL	0.0049	0.002905287623474724	0.5000	0.2000	0.2857
/CONTACT_INFO	0.0206	0.019755955839628123	0.6304	0.8529	0.7250
/CONTACT_INFO/url	0.0206	0.019755955839628123	0.6304	0.8529	0.7250
/DISEASE	0.0247	0.02033701336432307	0.5610	0.6571	0.6053
/EVENT	0.0591	0.0674026728646136	0.7731	0.7931	0.7830
/EVENT/HURRICANE	0.0015	0.0017431725740848344	1.0000	1.0000	1.0000
/EVENT/WAR	0.0209	0.023242300987797792	0.9394	0.7750	0.8493
/FACILITY	0.0084	0.008134805345729227	1.0000	0.2143	0.3529
/FACILITY/AIRPORT	0.0009	0.0011621150493898896	1.0000	0.5000	0.6667
/FACILITY/ATTRACTION	0.0040	0.004648460197559558	1.0000	0.1250	0.2222
/FACILITY/BRIDGE	0.0003	0	0.0000	0.0000	0.0000
/FACILITY/BUILDING	0.0039	0.002905287623474724	1.0000	0.2000	0.3333
/FACILITY/HIGHWAY_STREET	0.0012	0.0005810575246949448	0.0000	0.0000	0.0000
/GAME	0.0041	0.003486345148169669	0.8333	0.8333	0.8333
/GPE	0.1593	0.1621150493898896	0.9193	0.9391	0.9291
/GPE/CITY	0.0763	0.07553747821034282	0.8615	0.8615	0.8615
/GPE/COUNTRY	0.0670	0.07030796048808832	0.9496	0.9339	0.9417
/GPE/STATE_PROVINCE	0.0192	0.02033701336432307	0.9333	0.8000	0.8615
/LANGUAGE	0.0060	0.003486345148169669	1.0000	0.1667	0.2857
/LAW	0.0029	0.002324230098779779	0.6000	0.7500	0.6667
/LOCATION	0.1015	0.11098198721673445	0.8430	0.7592	0.7989
/LOCATION/CONTINENT	0.0027	0.002905287623474724	1.0000	0.8000	0.8889
/LOCATION/LAKE_SEA_OCEAN	0.0001	0.0005810575246949448	0.0000	0.0000	0.0000
/LOCATION/REGION	0.0105	0.011621150493898896	0.8000	0.6000	0.6857
/LOCATION/RIVER	0.0011	0.0011621150493898896	1.0000	0.5000	0.6667
/ORGANIZATION	0.2727	0.2568274259151656	0.8614	0.7873	0.8227
/ORGANIZATION/CORPORATION	0.1935	0.19116792562463683	0.8657	0.7052	0.7772
/ORGANIZATION/EDUCATIONAL	0.0088	0.005810575246949448	1.0000	0.2000	0.3333
/ORGANIZATION/GOVERNMENT	0.0528	0.046484601975595584	0.9041	0.8250	0.8627
