label	train_percent	val_percent	precision	recall	f1
/location	0.2413	0.09627611262488647	0.7530	0.5896	0.6614
/location/celestial	0.0031	0.00045413260672116256	0.0000	0.0000	0.0000
/location/city	0.0574	0.01407811080835604	0.6667	0.0645	0.1176
/location/country	0.0906	0.039509536784741145	0.8182	0.3103	0.4500
/location/geography	0.0053	0.004995458673932788	0.0000	0.0000	0.0000
/location/geography/body_of_water	0.0039	0.0013623978201634877	0.0000	0.0000	0.0000
/location/geography/island	0.0008	0	0.0000	0.0000	0.0000
/location/geography/mountain	0.0006	0	0.0000	0.0000	0.0000
/location/geograpy	0.0004	0	0.0000	0.0000	0.0000
/location/geograpy/island	0.0004	0	0.0000	0.0000	0.0000
/location/park	0.0004	0	0.0000	0.0000	0.0000
/location/structure	0.0357	0.00862851952770209	0.0000	0.0000	0.0000
/location/structure/airport	0.0006	0	0.0000	0.0000	0.0000
/location/structure/government	0.0264	0.002270663033605813	0.0000	0.0000	0.0000
/location/structure/hospital	0.0003	0	0.0000	0.0000	0.0000
/location/structure/hotel	0.0002	0	0.0000	0.0000	0.0000
/location/structure/restaurant	0.0005	0.0013623978201634877	0.0000	0.0000	0.0000
/location/structure/sports_facility	0.0004	0	0.0000	0.0000	0.0000
/location/structure/theater	0.0008	0	0.0000	0.0000	0.0000
/location/transit	0.0009	0.0018165304268846503	0.0000	0.0000	0.0000
/location/transit/bridge	0.0001	0	0.0000	0.0000	0.0000
/location/transit/railway	0.0000	0.00045413260672116256	0.0000	0.0000	0.0000
/location/transit/road	0.0008	0	0.0000	0.0000	0.0000
/organization	0.1756	0.1907356948228883	0.6533	0.4262	0.5159
/organization/company	0.0864	0.1226158038147139	0.6037	0.3667	0.4562
/organization/company/broadcast	0.0077	0	0.0000	0.0000	0.0000
/organization/company/news	0.0330	0.0036330608537693005	0.8889	1.0000	0.9412
/organization/education	0.0126	0.0013623978201634877	0.0000	0.0000	0.0000
/organization/government	0.0293	0.04041780199818347	0.0000	0.0000	0.0000
/organization/military	0.0138	0.003178928247048138	0.0000	0.0000	0.0000
/organization/music	0.0070	0	0.0000	0.0000	0.0000
/organization/political_party	0.0082	0.003178928247048138	0.0000	0.0000	0.0000
/organization/sports_league	0.0013	0	0.0000	0.0000	0.0000
/organization/sports_team	0.0035	0	0.0000	0.0000	0.0000
/organization/stock_exchange	0.0017	0	0.0000	0.0000	0.0000
/organization/transit	0.0014	0	0.0000	0.0000	0.0000
/other	0.3673	0.6657584014532243	0.8833	0.8574	0.8702
/other/art	0.0702	0.0027247956403269754	0.0000	0.0000	0.0000
/other/art/broadcast	0.0062	0	0.0000	0.0000	0.0000
/other/art/film	0.0086	0	0.0000	0.0000	0.0000
/other/art/music	0.0153	0	0.0000	0.0000	0.0000
/other/art/stage	0.0013	0	0.0000	0.0000	0.0000
/other/art/writing	0.0408	0.0027247956403269754	0.0000	0.0000	0.0000
/other/award	0.0004	0	0.0000	0.0000	0.0000
/other/body_part	0.0182	0	0.0000	0.0000	0.0000
/other/currency	0.0166	0.02633969118982743	0.0000	0.0000	0.0000
/other/event	0.0464	0.03451407811080836	0.0851	0.1053	0.0941
/other/event/accident	0.0001	0	0.0000	0.0000	0.0000
/other/event/election	0.0043	0.0009082652134423251	0.0000	0.0000	0.0000
/other/event/holiday	0.0099	0	0.0000	0.0000	0.0000
/other/event/natural_disaster	0.0047	0.0009082652134423251	0.0000	0.0000	0.0000
/other/event/protest	0.0040	0.006357856494096276	0.0000	0.0000	0.0000
/other/event/sports_event	0.0003	0.007266121707538601	0.0000	0.0000	0.0000
/other/event/violent_conflict	0.0165	0.0009082652134423251	0.0000	0.0000	0.0000
/other/food	0.0150	0.0009082652134423251	0.0000	0.0000	0.0000
/other/health	0.0463	0.002270663033605813	0.0000	0.0000	0.0000
/other/health/malady	0.0304	0	0.0000	0.0000	0.0000
/other/health/treatment	0.0159	0.0018165304268846503	0.0000	0.0000	0.0000
/other/heritage	0.0098	0.0013623978201634877	0.0000	0.0000	0.0000
/other/internet	0.0183	0	0.0000	0.0000	0.0000
/other/language	0.0094	0	0.0000	0.0000	0.0000
/other/language/programming_language	0.0003	0	0.0000	0.0000	0.0000
/other/legal	0.0017	0.030426884650317895	0.0000	0.0000	0.0000
/other/living_thing	0.0271	0	0.0000	0.0000	0.0000
/other/living_thing/animal	0.0087	0	0.0000	0.0000	0.0000
