label	train_percent	val_percent	precision	recall	f1
/art	0.0086	0.013011152416356878	0.6852	0.5286	0.5968
/art/film	0.0081	0.01245353159851301	0.6800	0.5075	0.5812
/astral_body	0.0063	0.0031598513011152417	0.8667	0.7647	0.8125
/award	0.0021	0.0020446096654275093	1.0000	0.7273	0.8421
/biology	0.0002	0.0001858736059479554	0.0000	0.0000	0.0000
/body_part	0.0007	0.0009293680297397769	0.6000	0.6000	0.6000
/broadcast	0.0007	0.0001858736059479554	1.0000	1.0000	1.0000
/broadcast/tv_channel	0.0007	0.0001858736059479554	1.0000	1.0000	1.0000
/broadcast_network	0.0060	0.006133828996282528	0.8000	0.6061	0.6897
/broadcast_program	0.0081	0.013940520446096654	0.7679	0.5733	0.6565
/building	0.0436	0.03401486988847584	0.7517	0.5956	0.6646
/building/airport	0.0046	0.0027881040892193307	0.5833	0.4667	0.5185
/building/dam	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/building/hospital	0.0004	0.0005576208178438662	0.7500	1.0000	0.8571
/building/hotel	0.0003	0.0003717472118959108	0.0000	0.0000	0.0000
/building/library	0.0001	0	0.0000	0.0000	0.0000
/building/power_station	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/building/restaurant	0.0005	0.0005576208178438662	0.0000	0.0000	0.0000
/building/sports_facility	0.0109	0.0022304832713754648	0.5263	0.8333	0.6452
/building/theater	0.0010	0.0016728624535315986	0.6667	0.4444	0.5333
/chemistry	0.0026	0.0026022304832713753	0.5625	0.6429	0.6000
/computer	0.0007	0.0018587360594795538	0.7273	0.8000	0.7619
/computer/algorithm	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/computer/programming_language	0.0006	0.001486988847583643	0.7273	1.0000	0.8421
/disease	0.0024	0.004275092936802974	0.6667	0.7826	0.7200
/education	0.0025	0.004646840148698885	1.0000	0.5200	0.6842
/education/department	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/education/educational_degree	0.0024	0.004275092936802974	1.0000	0.6087	0.7568
/event	0.0728	0.051858736059479556	0.8906	0.8459	0.8676
/event/attack	0.0061	0.006319702602230483	0.9630	0.7647	0.8525
/event/election	0.0021	0.003903345724907063	0.9048	0.9048	0.9048
/event/military_conflict	0.0194	0.015055762081784387	0.8765	0.8765	0.8765
/event/natural_disaster	0.0033	0.001486988847583643	0.6000	0.3750	0.4615
/event/protest	0.0006	0.0016728624535315986	1.0000	0.4444	0.6154
/event/sports_event	0.0064	0.004089219330855019	0.7308	0.8636	0.7917
/event/terrorist_attack	0.0003	0.0001858736059479554	0.5000	1.0000	0.6667
/finance	0.0012	0.0009293680297397769	1.0000	0.2000	0.3333
/finance/currency	0.0010	0.0009293680297397769	1.0000	0.2000	0.3333
/finance/stock_exchange	0.0002	0	0.0000	0.0000	0.0000
/food	0.0018	0.003345724907063197	0.9091	0.5556	0.6897
/game	0.0024	0.002973977695167286	0.6250	0.6250	0.6250
/geography	0.0129	0.015985130111524165	0.7903	0.5698	0.6622
/geography/glacier	0.0001	0.0005576208178438662	1.0000	0.6667	0.8000
/geography/island	0.0102	0.011152416356877323	0.8810	0.6167	0.7255
/geography/mountain	0.0027	0.0044609665427509295	0.5333	0.3333	0.4103
/god	0.0017	0.0035315985130111526	0.5714	0.6316	0.6000
/government	0.0390	0.04684014869888476	0.8934	0.8651	0.8790
/government/government	0.0323	0.036988847583643125	0.9072	0.8844	0.8957
/government/political_party	0.0067	0.009851301115241635	0.8269	0.8113	0.8190
/government_agency	0.0214	0.0275092936802974	0.9603	0.8176	0.8832
/internet	0.0012	0.0009293680297397769	0.8000	0.8000	0.8000
/internet/website	0.0012	0.0009293680297397769	0.7500	0.6000	0.6667
/language	0.0208	0.03104089219330855	0.8881	0.7605	0.8194
/law	0.0018	0.0031598513011152417	0.9091	0.5882	0.7143
/living_thing	0.0079	0.01728624535315985	0.8953	0.8280	0.8603
/livingthing	0.0008	0.0018587360594795538	0.6667	0.2000	0.3077
/livingthing/animal	0.0008	0.0018587360594795538	0.6667	0.2000	0.3077
/location	0.3563	0.4267657992565056	0.9570	0.9508	0.9539
/location/body_of_water	0.0095	0.014684014869888476	0.7564	0.7468	0.7516
/location/bridge	0.0006	0.0005576208178438662	1.0000	0.6667	0.8000
/location/cemetery	0.0280	0.03327137546468401	0.9916	0.6592	0.7919
/location/city	0.1126	0.14033457249070633	0.8635	0.7960	0.8284
/location/country	0.0873	0.09349442379182156	0.9327	0.9364	0.9345
/location/county	0.0129	0.016356877323420074	0.7794	0.6023	0.6795
/location/province	0.0279	0.02825278810408922	0.9079	0.9079	0.9079
/medicine	0.0028	0.005390334572490706	0.5882	0.6897	0.6349
/medicine/drug	0.0011	0.0022304832713754648	0.7143	0.4167	0.5263
/medicine/medical_treatment	0.0016	0.0027881040892193307	0.7000	0.4667	0.5600
/medicine/symptom	0.0010	0.0022304832713754648	0.4615	0.5000	0.4800
/metropolitan_transit	0.0007	0.0013011152416356876	0.5000	0.7143	0.5882
