label	train_percent	val_percent	precision	recall	f1
/location	0.2413	0.2696629213483146	0.8480	0.5521	0.6688
/location/celestial	0.0031	0.014044943820224719	1.0000	0.5000	0.6667
/location/city	0.0574	0.014044943820224719	0.4286	0.6000	0.5000
/location/country	0.0906	0.014044943820224719	0.8750	0.7000	0.7778
/location/geography	0.0053	0.042134831460674156	1.0000	0.5667	0.7234
/location/geography/body_of_water	0.0039	0.014044943820224719	0.8333	0.5000	0.6250
/location/geography/island	0.0008	0.014044943820224719	1.0000	0.8000	0.8889
/location/geography/mountain	0.0006	0.014044943820224719	1.0000	0.6000	0.7500
/location/geograpy	0.0004	0.014044943820224719	1.0000	1.0000	1.0000
/location/geograpy/island	0.0004	0.014044943820224719	1.0000	1.0000	1.0000
/location/park	0.0004	0.014044943820224719	0.0000	0.0000	0.0000
/location/structure	0.0357	0.12640449438202248	0.9000	0.4000	0.5538
/location/structure/airport	0.0006	0.014044943820224719	1.0000	0.4000	0.5714
/location/structure/government	0.0264	0.021067415730337078	0.8000	0.2667	0.4000
/location/structure/hospital	0.0003	0.014044943820224719	0.8333	1.0000	0.9091
/location/structure/hotel	0.0002	0.014044943820224719	1.0000	0.4000	0.5714
/location/structure/restaurant	0.0005	0.014044943820224719	1.0000	0.5000	0.6667
/location/structure/sports_facility	0.0004	0.014044943820224719	0.0000	0.0000	0.0000
/location/structure/theater	0.0008	0.016853932584269662	1.0000	0.8333	0.9091
/location/transit	0.0009	0.0351123595505618	1.0000	0.3600	0.5294
/location/transit/bridge	0.0001	0.014044943820224719	1.0000	0.4000	0.5714
/location/transit/railway	0.0000	0.007022471910112359	1.0000	1.0000	1.0000
/location/transit/road	0.0008	0.014044943820224719	1.0000	0.7000	0.8235
/organization	0.1756	0.2148876404494382	0.7789	0.4837	0.5968
/organization/company	0.0864	0.09410112359550561	0.9143	0.4776	0.6275
/organization/company/broadcast	0.0077	0.014044943820224719	1.0000	0.6000	0.7500
/organization/company/news	0.0330	0.02949438202247191	0.8667	0.6190	0.7222
/organization/education	0.0126	0.014044943820224719	0.5333	0.8000	0.6400
/organization/government	0.0293	0.014044943820224719	1.0000	0.6000	0.7500
/organization/military	0.0138	0.014044943820224719	1.0000	0.6000	0.7500
/organization/music	0.0070	0.014044943820224719	1.0000	0.7000	0.8235
/organization/political_party	0.0082	0.014044943820224719	0.8000	0.8000	0.8000
/organization/sports_league	0.0013	0.014044943820224719	1.0000	0.2000	0.3333
/organization/sports_team	0.0035	0.014044943820224719	0.0000	0.0000	0.0000
/organization/stock_exchange	0.0017	0.014044943820224719	1.0000	0.9000	0.9474
/organization/transit	0.0014	0.016853932584269662	1.0000	0.3333	0.5000
/other	0.3673	0.48735955056179775	0.8459	0.8069	0.8260
/other/art	0.0702	0.07443820224719101	0.7500	0.4528	0.5647
/other/art/broadcast	0.0062	0.014044943820224719	1.0000	0.6000	0.7500
/other/art/film	0.0086	0.016853932584269662	1.0000	1.0000	1.0000
/other/art/music	0.0153	0.019662921348314606	0.8000	0.2857	0.4211
/other/art/stage	0.0013	0.014044943820224719	0.7500	0.3000	0.4286
/other/art/writing	0.0408	0.026685393258426966	0.4286	0.1579	0.2308
/other/award	0.0004	0.014044943820224719	1.0000	0.1000	0.1818
/other/body_part	0.0182	0.014044943820224719	1.0000	1.0000	1.0000
/other/currency	0.0166	0.014044943820224719	1.0000	0.8000	0.8889
/other/event	0.0464	0.10955056179775281	0.9200	0.5897	0.7188
/other/event/accident	0.0001	0.014044943820224719	1.0000	0.6000	0.7500
/other/event/election	0.0043	0.014044943820224719	1.0000	0.1000	0.1818
/other/event/holiday	0.0099	0.014044943820224719	1.0000	0.4000	0.5714
/other/event/natural_disaster	0.0047	0.03089887640449438	0.9444	0.7727	0.8500
/other/event/protest	0.0040	0.014044943820224719	0.8750	0.7000	0.7778
/other/event/sports_event	0.0003	0.014044943820224719	1.0000	0.1000	0.1818
/other/event/violent_conflict	0.0165	0.033707865168539325	0.7500	0.6250	0.6818
/other/food	0.0150	0.014044943820224719	0.6667	0.2000	0.3077
/other/health	0.0463	0.028089887640449437	0.5238	0.5500	0.5366
/other/health/malady	0.0304	0.014044943820224719	0.4000	0.8000	0.5333
/other/health/treatment	0.0159	0.014044943820224719	0.5000	0.1000	0.1667
/other/heritage	0.0098	0.014044943820224719	1.0000	0.6000	0.7500
/other/internet	0.0183	0.014044943820224719	0.4737	0.9000	0.6207
/other/language	0.0094	0.028089887640449437	1.0000	0.4000	0.5714
/other/language/programming_language	0.0003	0.014044943820224719	0.0000	0.0000	0.0000
/other/legal	0.0017	0.014044943820224719	0.0000	0.0000	0.0000
/other/living_thing	0.0271	0.014044943820224719	1.0000	0.4000	0.5714
/other/living_thing/animal	0.0087	0.014044943820224719	1.0000	0.4000	0.5714
/other/product	0.0379	0.08286516853932584	0.8857	0.5254	0.6596
/other/product/car	0.0033	0.019662921348314606	1.0000	0.5000	0.6667
/other/product/computer	0.0004	0.016853932584269662	1.0000	0.2500	0.4000
/other/product/mobile_phone	0.0001	0.014044943820224719	1.0000	0.8000	0.8889
/other/product/software	0.0092	0.03089887640449438	1.0000	0.5909	0.7429
/other/product/weapon	0.0024	0.014044943820224719	0.0000	0.0000	0.0000
/other/religion	0.0106	0.014044943820224719	0.8889	0.8000	0.8421
/other/scientific	0.0175	0.014044943820224719	0.5882	1.0000	0.7407
/other/sports_and_leisure	0.0022	0.014044943820224719	0.8889	0.8000	0.8421
/other/supernatural	0.0412	0.014044943820224719	1.0000	1.0000	1.0000
/person	0.3566	0.20365168539325842	0.7613	0.8138	0.7867
/person/artist	0.1414	0.1348314606741573	0.8652	0.8021	0.8324
/person/artist/actor	0.0653	0.03089887640449438	0.4615	0.5455	0.5000
/person/artist/author	0.1155	0.09410112359550561	0.8333	0.7463	0.7874
/person/artist/director	0.0063	0.014044943820224719	0.9091	1.0000	0.9524
/person/artist/music	0.0106	0.03932584269662921	1.0000	0.4286	0.6000
/person/athlete	0.0062	0.028089887640449437	1.0000	0.1500	0.2609
/person/coach	0.0003	0.014044943820224719	1.0000	0.1000	0.1818
/person/doctor	0.0006	0.014044943820224719	1.0000	0.1000	0.1818
/person/legal	0.0063	0.014044943820224719	1.0000	0.1000	0.1818
/person/military	0.0417	0.028089887640449437	0.7600	0.9500	0.8444
/person/political_figure	0.0855	0.054775280898876406	0.8571	0.9231	0.8889
/person/religious_leader	0.0143	0.014044943820224719	0.7500	0.3000	0.4286
/person/title	0.1513	0.028089887640449437	0.5455	0.9000	0.6792
