label	train_percent	val_percent	precision	recall	f1
/art	0.0086	0.013011152416356878	0.7391	0.4857	0.5862
/art/film	0.0081	0.01245353159851301	0.7556	0.5075	0.6071
/astral_body	0.0063	0.0031598513011152417	0.8462	0.6471	0.7333
/award	0.0021	0.0020446096654275093	1.0000	0.7273	0.8421
/biology	0.0002	0.0001858736059479554	0.0000	0.0000	0.0000
/body_part	0.0007	0.0009293680297397769	1.0000	0.4000	0.5714
/broadcast	0.0007	0.0001858736059479554	1.0000	1.0000	1.0000
/broadcast/tv_channel	0.0007	0.0001858736059479554	1.0000	1.0000	1.0000
/broadcast_network	0.0060	0.006133828996282528	0.8182	0.5455	0.6545
/broadcast_program	0.0081	0.013940520446096654	0.8039	0.5467	0.6508
/building	0.0436	0.03401486988847584	0.8091	0.4863	0.6075
/building/airport	0.0046	0.0027881040892193307	0.8750	0.4667	0.6087
/building/dam	0.0001	0.0003717472118959108	1.0000	0.5000	0.6667
/building/hospital	0.0004	0.0005576208178438662	0.7500	1.0000	0.8571
/building/hotel	0.0003	0.0003717472118959108	0.0000	0.0000	0.0000
/building/library	0.0001	0	0.0000	0.0000	0.0000
/building/power_station	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/building/restaurant	0.0005	0.0005576208178438662	0.0000	0.0000	0.0000
/building/sports_facility	0.0109	0.0022304832713754648	0.6154	0.6667	0.6400
/building/theater	0.0010	0.0016728624535315986	0.4000	0.2222	0.2857
/chemistry	0.0026	0.0026022304832713753	0.5833	0.5000	0.5385
/computer	0.0007	0.0018587360594795538	1.0000	0.7000	0.8235
/computer/algorithm	0.0001	0.0003717472118959108	0.0000	0.0000	0.0000
/computer/programming_language	0.0006	0.001486988847583643	1.0000	0.8750	0.9333
/disease	0.0024	0.004275092936802974	0.6667	0.6957	0.6809
/education	0.0025	0.004646840148698885	0.7500	0.7200	0.7347
/education/department	0.0001	0.0003717472118959108	1.0000	0.5000	0.6667
/education/educational_degree	0.0024	0.004275092936802974	0.7826	0.7826	0.7826
/event	0.0728	0.051858736059479556	0.9004	0.8100	0.8528
/event/attack	0.0061	0.006319702602230483	1.0000	0.7647	0.8667
/event/election	0.0021	0.003903345724907063	0.8636	0.9048	0.8837
/event/military_conflict	0.0194	0.015055762081784387	0.9114	0.8889	0.9000
/event/natural_disaster	0.0033	0.001486988847583643	0.5000	0.1250	0.2000
/event/protest	0.0006	0.0016728624535315986	1.0000	0.5556	0.7143
/event/sports_event	0.0064	0.004089219330855019	0.6923	0.8182	0.7500
/event/terrorist_attack	0.0003	0.0001858736059479554	1.0000	1.0000	1.0000
/finance	0.0012	0.0009293680297397769	1.0000	0.4000	0.5714
/finance/currency	0.0010	0.0009293680297397769	1.0000	0.6000	0.7500
/finance/stock_exchange	0.0002	0	0.0000	0.0000	0.0000
/food	0.0018	0.003345724907063197	0.8462	0.6111	0.7097
/game	0.0024	0.002973977695167286	0.6667	0.5000	0.5714
/geography	0.0129	0.015985130111524165	0.7400	0.4302	0.5441
/geography/glacier	0.0001	0.0005576208178438662	0.0000	0.0000	0.0000
/geography/island	0.0102	0.011152416356877323	0.8788	0.4833	0.6237
/geography/mountain	0.0027	0.0044609665427509295	0.6667	0.3333	0.4444
/god	0.0017	0.0035315985130111526	0.7857	0.5789	0.6667
/government	0.0390	0.04684014869888476	0.9136	0.7976	0.8517
/government/government	0.0323	0.036988847583643125	0.9231	0.8442	0.8819
/government/political_party	0.0067	0.009851301115241635	0.8723	0.7736	0.8200
/government_agency	0.0214	0.0275092936802974	0.9640	0.7230	0.8263
/internet	0.0012	0.0009293680297397769	0.6667	0.4000	0.5000
/internet/website	0.0012	0.0009293680297397769	0.8000	0.8000	0.8000
/language	0.0208	0.03104089219330855	0.9302	0.7186	0.8108
/law	0.0018	0.0031598513011152417	0.9167	0.6471	0.7586
/living_thing	0.0079	0.01728624535315985	0.8182	0.8710	0.8438
/livingthing	0.0008	0.0018587360594795538	0.5000	0.2000	0.2857
/livingthing/animal	0.0008	0.0018587360594795538	0.5000	0.2000	0.2857
/location	0.3563	0.4267657992565056	0.9419	0.9534	0.9476
/location/body_of_water	0.0095	0.014684014869888476	0.7681	0.6709	0.7162
/location/bridge	0.0006	0.0005576208178438662	1.0000	1.0000	1.0000
/location/cemetery	0.0280	0.03327137546468401	0.9810	0.5754	0.7254
/location/city	0.1126	0.14033457249070633	0.8359	0.8570	0.8463
/location/country	0.0873	0.09349442379182156	0.9163	0.9364	0.9263
/location/county	0.0129	0.016356877323420074	0.7260	0.6023	0.6584
/location/province	0.0279	0.02825278810408922	0.8253	0.9013	0.8616
/medicine	0.0028	0.005390334572490706	0.5862	0.5862	0.5862
/medicine/drug	0.0011	0.0022304832713754648	0.5455	0.5000	0.5217
/medicine/medical_treatment	0.0016	0.0027881040892193307	0.5333	0.5333	0.5333
/medicine/symptom	0.0010	0.0022304832713754648	0.4545	0.4167	0.4348
/metropolitan_transit	0.0007	0.0013011152416356876	0.6667	0.2857	0.4000
/metropolitan_transit/transit_line	0.0007	0.0013011152416356876	1.0000	0.2857	0.4444
/military	0.0244	0.01486988847583643	0.9259	0.9375	0.9317
/music	0.0088	0.013568773234200743	0.7534	0.7534	0.7534
/news_agency	0.0117	0.009665427509293681	0.8158	0.5962	0.6889
/newspaper	0.0001	0	0.0000	0.0000	0.0000
/organization	0.2130	0.1721189591078067	0.8719	0.8089	0.8392
/organization/airline	0.0024	0.0016728624535315986	0.7500	0.6667	0.7059
/organization/company	0.0485	0.04888475836431227	0.8129	0.5285	0.6406
/organization/educational_institution	0.0159	0.030483271375464683	0.9437	0.8171	0.8758
/organization/fraternity_sorority	0.0001	0	0.0000	0.0000	0.0000
/organization/sports_league	0.0230	0.012825278810408921	0.8833	0.7681	0.8217
/organization/sports_team	0.0844	0.03940520446096654	0.8552	0.8915	0.8730
/organization/terrorist_organization	0.0008	0.0003717472118959108	1.0000	1.0000	1.0000
/park	0.0062	0.008364312267657992	0.9487	0.8222	0.8810
/people	0.0216	0.0258364312267658	0.7823	0.6978	0.7376
/people/ethnicity	0.0216	0.0258364312267658	0.7778	0.7050	0.7396
/person	0.3194	0.2754646840148699	0.9119	0.8866	0.8991
/person/actor	0.0700	0.06895910780669146	0.7180	0.5903	0.6479
/person/architect	0.0014	0.0027881040892193307	1.0000	0.3333	0.5000
/person/artist	0.0630	0.09498141263940521	0.8048	0.6614	0.7261
/person/athlete	0.1312	0.03754646840148699	0.7104	0.7772	0.7423
/person/author	0.0560	0.08271375464684015	0.7051	0.4674	0.5622
/person/coach	0.0090	0.0020446096654275093	0.6667	0.1818	0.2857
/person/director	0.0120	0.017843866171003718	0.7692	0.3125	0.4444
/person/doctor	0.0008	0.0020446096654275093	0.0000	0.0000	0.0000
/person/engineer	0.0062	0.008178438661710037	0.7742	0.5455	0.6400
/person/monarch	0.0043	0.009107806691449814	0.6571	0.4694	0.5476
/person/musician	0.0194	0.03029739776951673	0.7521	0.5399	0.6286
/person/politician	0.0248	0.031598513011152414	0.7319	0.5941	0.6558
/person/religious_leader	0.0012	0.0027881040892193307	0.5714	0.2667	0.3636
/person/soldier	0.0044	0.006505576208178439	0.7727	0.4857	0.5965
/person/terrorist	0.0000	0	0.0000	0.0000	0.0000
/play	0.0017	0.0026022304832713753	1.0000	0.1429	0.2500
/product	0.0166	0.01449814126394052	0.7105	0.6923	0.7013
/product/airplane	0.0060	0.002973977695167286	0.8000	0.7500	0.7742
/product/car	0.0025	0.0016728624535315986	1.0000	0.6667	0.8000
/product/computer	0.0010	0.0016728624535315986	0.6000	0.6667	0.6316
/product/engine_device	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/instrument	0.0007	0.0024163568773234202	0.9000	0.6923	0.7826
/product/mobile_phone	0.0001	0.0001858736059479554	0.0000	0.0000	0.0000
/product/ship	0.0031	0.0024163568773234202	0.8182	0.6923	0.7500
/product/spacecraft	0.0005	0.0003717472118959108	0.0000	0.0000	0.0000
/product/weapon	0.0017	0.0013011152416356876	1.0000	0.2857	0.4444
/rail	0.0005	0.0011152416356877324	0.7500	0.5000	0.6000
/rail/railway	0.0005	0.0011152416356877324	0.7500	0.5000	0.6000
/religion	0.0039	0.00724907063197026	0.8235	0.7179	0.7671
/religion/religion	0.0039	0.00724907063197026	0.8125	0.6667	0.7324
/software	0.0031	0.006133828996282528	0.7368	0.8485	0.7887
/time	0.0065	0.001486988847583643	0.8889	1.0000	0.9412
/title	0.0237	0.0379182156133829	0.7436	0.8529	0.7945
/train	0.0005	0.0001858736059479554	1.0000	1.0000	1.0000
/transit	0.0008	0.0001858736059479554	0.0000	0.0000	0.0000
/transportation	0.0074	0.008178438661710037	0.8864	0.8864	0.8864
/transportation/road	0.0074	0.008178438661710037	0.8864	0.8864	0.8864
/visual_art	0.0001	0	0.0000	0.0000	0.0000
/visual_art/color	0.0001	0	0.0000	0.0000	0.0000
/written_work	0.0138	0.022304832713754646	0.8105	0.6417	0.7163
