0.06711832361745707	0.07911353684818909	0.07253014818708939	1.8541545613015689	0
0.06604518881339863	0.07678189477959554	0.06354551388405938	1.8436955258570598	0
0.0551296688957755650.06120854666646575	0.07280859684024081	1.7286461359674608	0
0.004988112442310381	0.005239337559600202	0.01887419357733902	1.8054903231030852	0
0.0011560693641618496	0.0003229452607782981	0.0008288437629506839	1.580817051509769	0
0.841217572885712	0.8391875565106531	0.6649629607589997	2.2297397769516727	0
0.003468208092485549	0.0012116705908271027	0.000776282275060445	1.580817051509769	0
0.004988112442310381	0.005239337559600202	0.01887419357733902	1.8054903231030852	0
0.7673301943965317	0.7776773398186075	0.4232424025263285	1.8054903231030852	0
0.7387362886411024	0.7468705850238833	0.3872304950107666	1.9044457041055955	0
0.7336325297129068	0.7430482403033524	0.40756702592438765	1.9220179771641428	0
0.7247136434493822	0.7344102879996197	0.4128725506604708	1.915701676249089	0
0.7679038039079662	0.7770615099383171	0.42439837192070545	1.8332658514859503	0
0.7633860275369708	0.771445385336911	0.40997301209900855	1.8249250951494047	0
0.6898550724637682	0.7140769397430071	0.1973436607803971	1.5737122557726466	0
0.6710963455149501	0.7041411875771996	0.19530253910808842	1.7175843694493784	0
